Id,employer,min_pos_salary,max_pos_salary,overtime_pay,lump_sum_pay,other_pay,retirement_cost_covered,health_benefits,DOB,pension,employer_url,location
23027,Navsari Agricultural University,60864.0,213120.0,0.0,0.0,5664.0,,0.0,23-02-1978,2.00% @ 62,www.nau.in,
23028,Gujarat University,22879.56,291194.4,0.0,0.0,0.0,0.0,0.0,10-01-1984,Part-Time Seasonal and Temporary (PST) Retirement Plan,gujaratuniversity.org.in,
23029,Anand Agricultural University,22879.56,38749.56,0.0,0.0,621.9,0.0,0.0,23-08-1962,,www.aau.in,Anand
23030,Gujarat Technological University,59076.0,131088.0,0.0,0.0,24334.8,0.0,9237.72,22-03-1984,2.00% @ 55,gtu.ac.in,Ahmedabad
23031,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,426.0,0.0,0.0,22-01-1969,,gfsu.edu.in,
23032,Saurashtra University,67656.0,120840.0,0.0,0.0,0.0,0.0,9329.16,27-09-1984,2.00% @ 55,saurashtrauniversity.edu,Rajkot
23033,Gujarat Technological University,23587.2,324000.0,0.0,0.0,150.0,,0.0,03-09-1975,Part-Time Seasonal and Temporary (PST) Retirement Plan,gtu.ac.in,Ahmedabad
23034,Sardar Patel University,59076.0,131088.0,0.0,,0.0,0.0,0.0,04-05-1984,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
23035,Gujarat Ayurved University,85188.0,150792.0,0.0,0.0,0.0,,9329.16,12-04-1981,2.00% @ 55,ayurveduniversity.edu.in,Jamnagar
23036,Saurashtra University,85188.0,150792.0,0.0,0.0,8041.18,,17542.62,17-02-1973,,saurashtrauniversity.edu,Rajkot
23037,Gujarat Forensic Sciences University,28080.0,52920.0,0.0,0.0,0.0,0.0,0.0,11-02-1951,,gfsu.edu.in,Gandhinagar
23038,Sardar Patel University,34152.0,59976.0,0.0,365.1,487.5,,3849.05,15-02-1987,2.00% @ 62,spuvvn.edu,Vallabh Vidhyanagar
23039,Shri Govind Guru University,22879.56,291194.4,0.0,0.0,0.0,0.0,0.0,06-03-1981,Part-Time Seasonal and Temporary (PST) Retirement Plan,sggu.ac.in,Godhra
23040,Veer Narmad South Gujarat University,49512.0,66192.0,0.0,0.0,0.0,0.0,23270.64,06-02-1972,2.00% @ 55,vnsgu.ac.in,Surat
23041,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,4224.0,0.0,0.0,17-02-1981,,www.guts.education,Ahmedabad
23042,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,1870.0,0.0,0.0,13-03-1956,,sdau.edu.in,Palanpur
23043,Sardar Patel University,49512.0,66192.0,0.0,0.0,6776.2,,0.0,15-07-1978,,spuvvn.edu,
23044,Sardar Patel University,35076.0,61548.0,107.84,237.09,714.0,0.0,0.0,19-04-1977,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
23045,Maharaja Krishnakumarsinhji Bhavnagar University,26928.0,38172.0,0.0,0.0,0.0,,0.0,07-10-1978,,www.mkbhavuni.edu.in,Bhavnagar
23046,Gujarat University,22879.56,38749.56,0.0,,4680.8,0.0,0.0,12-07-1985,,gujaratuniversity.org.in,Ahmedabad
23047,Dharamsinh Desai University,49512.0,66192.0,0.0,0.0,1419.68,,0.0,15-01-1976,Part-Time Seasonal and Temporary (PST) Retirement Plan,ddu.ac.in,Nadiad
23048,Dr. Babasaheb Ambedkar Open University,49512.0,66192.0,0.0,,3182.8,0.0,0.0,07-07-1983,Part-Time Seasonal and Temporary (PST) Retirement Plan,baou.edu.in,Ahmedabad
23049,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,805.2,0.0,0.0,22-05-1981,,sggu.ac.in,Godhra
23050,Navsari Agricultural University,49512.0,66192.0,0.0,0.0,3188.8,0.0,0.0,06-05-1951,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.nau.in,
23051,Saurashtra University,22879.56,38749.56,0.0,,10997.25,,0.0,11-03-1975,,saurashtrauniversity.edu,Rajkot
23052,Gujarat Technological University,50148.0,71304.0,0.0,0.0,3532.99,,8998.68,13-10-1985,2.00% @ 55,gtu.ac.in,Ahmedabad
23053,Gujarat University of Transplantation Sciences,28152.0,66204.0,0.0,0.0,0.0,0.0,0.0,22-02-1981,,www.guts.education,Ahmedabad
23054,Maharaja Krishnakumarsinhji Bhavnagar University,59076.0,131088.0,0.0,0.0,999.99,0.0,0.0,27-06-1972,2.00% @ 62,www.mkbhavuni.edu.in,
23055,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,1750.89,,0.0,04-05-1986,,sdau.edu.in,Palanpur
23056,Shri Govind Guru University,49512.0,66192.0,0.0,0.0,2592.6,0.0,0.0,20-03-1955,Part-Time Seasonal and Temporary (PST) Retirement Plan,sggu.ac.in,Godhra
23057,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,0.0,,0.0,05-02-1981,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,
23058,Gujarat University of Transplantation Sciences,36120.0,63480.0,0.0,0.0,0.0,0.0,777.43,27-05-1971,2.00% @ 55,www.guts.education,
23059,Maharaja Krishnakumarsinhji Bhavnagar University,59076.0,131088.0,0.0,0.0,0.0,,0.0,17-03-1977,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,
23060,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,3401.95,,0.0,06-03-1973,,gfsu.edu.in,Gandhinagar
23061,Dharamsinh Desai University,31200.0,53496.0,0.0,0.0,650.0,0.0,9237.72,25-05-1963,2.00% @ 55,ddu.ac.in,Nadiad
23062,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,2530.0,0.0,0.0,08-08-1966,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,
23063,Navsari Agricultural University,22879.56,38749.56,0.0,0.0,1121.0,0.0,0.0,03-09-1977,,www.nau.in,Navsari
23064,Institute of Infrastructure Technology Research and Management,22879.56,291194.4,0.0,0.0,0.0,0.0,0.0,25-11-1983,Part-Time Seasonal and Temporary (PST) Retirement Plan,iitram.ac.in,Ahmedabad
23065,Sardarkrushinagar Dantiwada Agricultural University,50796.0,114168.0,0.0,0.0,0.0,0.0,23270.64,12-01-1952,2.00% @ 62,sdau.edu.in,Palanpur
23066,Gujarat Forensic Sciences University,59076.0,131088.0,0.0,0.0,4967.82,0.0,5703.2,01-06-1987,2.00% @ 62,gfsu.edu.in,Gandhinagar
23067,Saurashtra University,22879.56,38749.56,0.0,,8235.5,,0.0,09-03-1952,,saurashtrauniversity.edu,
23068,Institute of Infrastructure Technology Research and Management,37152.0,65268.0,14256.26,0.0,9240.09,0.0,17631.72,18-03-1989,2.00% @ 55,iitram.ac.in,Ahmedabad
23069,Navsari Agricultural University,34152.0,59976.0,0.0,,1048.76,0.0,23390.28,14-02-1975,2.00% @ 62,www.nau.in,Navsari
23070,Gujarat University,39456.0,73944.0,0.0,0.0,650.0,0.0,9237.72,22-10-1984,2.00% @ 62,gujaratuniversity.org.in,Ahmedabad
23071,Saurashtra University,49512.0,66192.0,0.0,0.0,0.0,,0.0,01-10-1955,Part-Time Seasonal and Temporary (PST) Retirement Plan,saurashtrauniversity.edu,
23072,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,05-11-1989,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,Vadodara
23073,Gujarat Technological University,39456.0,73944.0,0.0,0.0,1656.86,,9237.72,07-10-1983,2.00% @ 62,gtu.ac.in,
23074,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,10219.0,,0.0,07-10-1971,,gfsu.edu.in,Gandhinagar
23075,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,,2366.0,0.0,0.0,16-11-1962,,sdau.edu.in,Palanpur
23076,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,352.0,,0.0,15-05-1962,,sdau.edu.in,Palanpur
23077,Gujarat University,50148.0,71304.0,0.0,0.0,1023.79,,23270.64,23-03-1989,2.00% @ 62,gujaratuniversity.org.in,Ahmedabad
23078,Dr. Babasaheb Ambedkar Open University,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,10-05-1979,Part-Time Seasonal and Temporary (PST) Retirement Plan,baou.edu.in,Ahmedabad
23079,Dharamsinh Desai University,22879.56,38749.56,0.0,0.0,1111.2,,0.0,12-07-1973,,ddu.ac.in,Nadiad
23080,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,,2500.8,0.0,0.0,06-11-1954,,sdau.edu.in,Palanpur
23081,Gujarat University of Transplantation Sciences,49512.0,66192.0,0.0,0.0,0.0,,-2019.07,17-08-1984,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,Ahmedabad
23082,Dr. Babasaheb Ambedkar Open University,59076.0,131088.0,0.0,0.0,0.0,0.0,302.41,13-03-1970,Part-Time Seasonal and Temporary (PST) Retirement Plan,baou.edu.in,Ahmedabad
23083,Dharamsinh Desai University,49512.0,66192.0,0.0,0.0,0.0,,0.0,25-02-1971,,ddu.ac.in,Nadiad
23084,Shri Govind Guru University,30024.0,108996.0,0.0,0.0,60.0,,9319.08,03-06-1989,2.00% @ 62,sggu.ac.in,Godhra
23085,Gujarat University,49512.0,66192.0,0.0,0.0,0.0,0.0,0.0,23-04-1975,Part-Time Seasonal and Temporary (PST) Retirement Plan,gujaratuniversity.org.in,Ahmedabad
23086,Bhakta Kavi Narsinh Mehta University,85188.0,150792.0,0.0,7989.28,0.0,,13313.43,07-05-1986,,www.bknmu.edu.in,
23087,Institute of Infrastructure Technology Research and Management,85188.0,150792.0,0.0,0.0,18752.81,0.0,6302.36,05-01-1977,,iitram.ac.in,
23088,Maharaja Sayajirao University of Baroda,67656.0,143952.0,0.0,0.0,51917.22,0.0,23270.64,02-03-1956,2.00% @ 55,msubaroda.ac.in,Vadodara
23089,Sardarkrushinagar Dantiwada Agricultural University,28079.4,41432.76,0.0,0.0,0.0,,0.0,20-06-1955,,sdau.edu.in,
23090,Gujarat Forensic Sciences University,59076.0,131088.0,0.0,0.0,0.0,0.0,8125.56,19-09-1956,2.00% @ 62,gfsu.edu.in,
23091,Gujarat University of Transplantation Sciences,31200.0,48888.0,534.21,0.0,3641.15,0.0,6120.99,06-03-1956,2.00% @ 62,www.guts.education,Ahmedabad
23092,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,,231.0,,0.0,06-07-1970,,sdau.edu.in,Palanpur
23093,Sardarkrushinagar Dantiwada Agricultural University,67656.0,143952.0,0.0,0.0,0.0,0.0,9478.6,12-09-1957,2.00% @ 62,sdau.edu.in,Palanpur
23094,Veer Narmad South Gujarat University,22879.56,291194.4,0.0,0.0,0.0,0.0,0.0,01-01-1970,Part-Time Seasonal and Temporary (PST) Retirement Plan,vnsgu.ac.in,Surat
23095,Dr. Babasaheb Ambedkar Open University,56316.0,98904.0,0.0,0.0,650.0,,23270.64,14-09-1958,2.00% @ 55,baou.edu.in,Ahmedabad
23096,Maharaja Krishnakumarsinhji Bhavnagar University,62484.0,79848.0,0.0,0.0,350.13,0.0,23510.64,16-04-1972,2.00% @ 60,www.mkbhavuni.edu.in,Bhavnagar
23097,Hemchandracharya North Gujarat University,50148.0,71304.0,0.0,,1148.79,0.0,9319.08,22-10-1963,2.00% @ 62,ngu.ac.in,Patan
23098,Hemchandracharya North Gujarat University,49512.0,66192.0,0.0,0.0,0.0,,0.0,18-06-1985,Part-Time Seasonal and Temporary (PST) Retirement Plan,ngu.ac.in,Patan
23099,Maharaja Krishnakumarsinhji Bhavnagar University,59076.0,131088.0,0.0,0.0,18649.0,0.0,9090.12,23-02-1979,2.00% @ 62,www.mkbhavuni.edu.in,Bhavnagar
23100,Gujarat Ayurved University,49512.0,66192.0,0.0,0.0,138.0,,9080.04,17-06-1975,2.00% @ 55,ayurveduniversity.edu.in,
23101,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,4608.0,0.0,0.0,17-06-1976,,msubaroda.ac.in,Vadodara
23102,Maharaja Sayajirao University of Baroda,28079.4,41432.76,0.0,0.0,0.0,,0.0,10-05-1950,,msubaroda.ac.in,Vadodara
23103,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,1603.8,,0.0,14-10-1955,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
23104,Dr. Babasaheb Ambedkar Open University,22879.56,38749.56,0.0,0.0,8868.0,,0.0,12-05-1968,,baou.edu.in,Ahmedabad
23105,Maharaja Sayajirao University of Baroda,49512.0,66192.0,0.0,0.0,3743.19,,769.81,07-05-1958,2.00% @ 62,msubaroda.ac.in,Vadodara
23106,Gujarat University of Transplantation Sciences,97968.0,187176.0,0.0,0.0,100.0,0.0,8998.68,08-09-1987,2.00% @ 55,www.guts.education,Ahmedabad
23107,Krantiguru Shyamji Krishna Verma Kachchh University,38688.0,67980.0,0.0,0.0,650.0,0.0,9329.16,04-05-1976,2.00% @ 62,kskvku.digitaluniversity.ac,Bhuj
23108,Maharaja Sayajirao University of Baroda,22879.56,291194.4,0.0,0.0,0.0,,0.0,25-07-1961,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,
23109,Gujarat Technological University,22879.56,38749.56,0.0,0.0,150.0,,0.0,18-05-1966,,gtu.ac.in,Ahmedabad
23110,Hemchandracharya North Gujarat University,28152.0,66204.0,0.0,0.0,365.47,0.0,0.0,06-11-1987,,ngu.ac.in,Patan
23111,Sardar Patel University,49512.0,66192.0,0.0,0.0,0.0,,0.0,11-04-1983,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
23112,Bhakta Kavi Narsinh Mehta University,28079.4,41432.76,0.0,0.0,0.0,,0.0,18-07-1979,,www.bknmu.edu.in,
23113,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,0.0,,0.0,18-05-1960,,sggu.ac.in,Godhra
23114,Shri Govind Guru University,132.0,2880.0,0.0,0.0,4075.0,,0.0,23-03-1983,,sggu.ac.in,Godhra
23115,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,5053.75,0.0,0.0,27-03-1959,,msubaroda.ac.in,Vadodara
23116,Shri Govind Guru University,52464.0,125736.0,0.0,48.36,0.0,0.0,0.0,26-01-1982,2.00% @ 55,sggu.ac.in,Godhra
23117,Saurashtra University,67656.0,143952.0,0.0,0.0,375.87,0.0,0.0,21-09-1981,Part-Time Seasonal and Temporary (PST) Retirement Plan,saurashtrauniversity.edu,Rajkot
23118,Shri Govind Guru University,64992.0,121776.0,0.0,0.0,663.55,0.0,17631.72,06-11-1966,2.00% @ 55,sggu.ac.in,Godhra
23119,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,261.05,,0.0,20-04-1950,,sggu.ac.in,Godhra
23120,Anand Agricultural University,22879.56,291194.4,0.0,0.0,0.0,0.0,0.0,22-06-1984,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.aau.in,
23121,Gujarat University,22879.56,38749.56,0.0,0.0,2830.8,0.0,0.0,14-01-1951,,gujaratuniversity.org.in,Ahmedabad
23122,Gujarat Forensic Sciences University,49512.0,66192.0,0.0,,0.0,,0.0,23-07-1962,Part-Time Seasonal and Temporary (PST) Retirement Plan,gfsu.edu.in,Gandhinagar
23123,Veer Narmad South Gujarat University,59076.0,131088.0,0.0,0.0,0.0,,0.0,19-10-1981,Part-Time Seasonal and Temporary (PST) Retirement Plan,vnsgu.ac.in,
23124,Anand Agricultural University,85188.0,162768.0,0.0,0.0,23062.94,,23270.64,05-02-1988,2.00% @ 55,www.aau.in,Anand
23125,Dharamsinh Desai University,32556.0,59856.0,0.0,,5329.65,0.0,11702.32,12-08-1982,2.00% @ 62,ddu.ac.in,Nadiad
23126,Sardar Patel University,30024.0,108996.0,0.0,0.0,0.0,0.0,0.0,02-05-1965,2.00% @ 62,spuvvn.edu,Vallabh Vidhyanagar
23127,Dharamsinh Desai University,74988.0,140976.0,0.0,0.0,650.0,0.0,23270.64,16-01-1960,2.00% @ 55,ddu.ac.in,Nadiad
23128,Gujarat University of Transplantation Sciences,40656.0,78576.0,0.0,17.18,0.0,0.0,0.0,13-06-1969,2.00% @ 55,www.guts.education,Ahmedabad
23129,Dr. Babasaheb Ambedkar Open University,59076.0,131088.0,0.0,0.0,980.0,0.0,52.29,22-09-1979,Part-Time Seasonal and Temporary (PST) Retirement Plan,baou.edu.in,
23130,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,510.75,0.0,0.0,27-05-1981,,www.bknmu.edu.in,Junagadh
23131,Gujarat Forensic Sciences University,28079.4,41432.76,0.0,0.0,0.0,,0.0,06-10-1965,,gfsu.edu.in,Gandhinagar
23132,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,3527.75,0.0,0.0,25-04-1959,,www.guts.education,Ahmedabad
23133,Gujarat Ayurved University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,02-07-1987,,ayurveduniversity.edu.in,
23134,Gujarat Forensic Sciences University,59076.0,131088.0,0.0,0.0,5719.6,0.0,17631.72,03-11-1973,2.00% @ 55,gfsu.edu.in,Gandhinagar
23135,Maharaja Krishnakumarsinhji Bhavnagar University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,07-03-1974,,www.mkbhavuni.edu.in,
23136,Institute of Infrastructure Technology Research and Management,28079.4,41432.76,0.0,0.0,0.0,,0.0,05-11-1979,,iitram.ac.in,Ahmedabad
23137,Gujarat University of Transplantation Sciences,49512.0,66192.0,0.0,0.0,0.0,,0.0,19-10-1985,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,Ahmedabad
23138,Gujarat University,67656.0,143952.0,0.0,0.0,6223.6,0.0,9319.08,20-02-1956,2.00% @ 55,gujaratuniversity.org.in,
23139,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,594.0,0.0,0.0,16-11-1966,,sdau.edu.in,Palanpur
23140,Institute of Infrastructure Technology Research and Management,34152.0,59976.0,0.0,1871.39,650.0,0.0,406.41,03-03-1982,2.00% @ 62,iitram.ac.in,Ahmedabad
23141,Dr. Babasaheb Ambedkar Open University,22879.56,38749.56,0.0,0.0,1735.8,0.0,0.0,21-10-1986,,baou.edu.in,Ahmedabad
23142,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,829.08,,0.0,11-01-1964,,gfsu.edu.in,
23143,Shree Somnath Sanskrit University,32304.0,56724.0,32008.05,0.0,1198.6,,9237.72,01-03-1961,2.00% @ 55,sssu.ac.in,
23144,Shri Govind Guru University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,12-10-1961,,sggu.ac.in,
23145,Sardar Patel University,49512.0,66192.0,0.0,0.0,0.0,,390.12,26-06-1969,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
23146,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,4445.0,,0.0,24-06-1978,,sdau.edu.in,Palanpur
23147,Gujarat Forensic Sciences University,70896.0,132840.0,0.0,0.0,244.68,0.0,512.0,08-10-1955,Part-Time Seasonal and Temporary (PST) Retirement Plan,gfsu.edu.in,
23148,Shri Govind Guru University,22879.56,291194.4,0.0,0.0,0.0,,0.0,20-11-1973,Part-Time Seasonal and Temporary (PST) Retirement Plan,sggu.ac.in,Godhra
23149,Gujarat National Law University,39456.0,73944.0,0.0,0.0,650.0,0.0,823.08,23-03-1969,2.00% @ 60,gnlu.ac.in,
23150,Saurashtra University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,02-11-1985,,saurashtrauniversity.edu,Rajkot
23151,Gujarat Forensic Sciences University,56472.0,75924.0,0.0,0.0,4746.0,0.0,9084.24,03-03-1978,2.00% @ 62,gfsu.edu.in,Gandhinagar
23152,Anand Agricultural University,30024.0,108996.0,0.0,0.0,90.0,0.0,22015.08,06-08-1979,2.00% @ 55,www.aau.in,
23153,Gujarat University of Transplantation Sciences,49512.0,66192.0,0.0,,16421.94,0.0,67.23,14-07-1987,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,Ahmedabad
23154,Saurashtra University,85188.0,150792.0,0.0,,0.0,0.0,17631.72,08-04-1988,2.00% @ 55,saurashtrauniversity.edu,Rajkot
23155,Sardar Patel University,26928.0,38172.0,0.0,0.0,0.0,0.0,0.0,08-10-1966,,spuvvn.edu,
23156,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,0.0,,0.0,21-01-1968,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,Vadodara
23157,Sardar Patel University,59076.0,131088.0,0.0,0.0,2191.71,0.0,0.0,05-05-1960,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,
23158,Veer Narmad South Gujarat University,22879.56,38749.56,0.0,0.0,1958.0,,0.0,27-05-1955,,vnsgu.ac.in,Surat
23159,Maharaja Sayajirao University of Baroda,46764.0,82152.0,0.0,0.0,650.0,0.0,9329.16,20-08-1959,2.00% @ 62,msubaroda.ac.in,Vadodara
23160,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,3260.1,,0.0,05-04-1965,,sdau.edu.in,Palanpur
23161,Sardar Patel University,62340.0,88932.0,0.0,0.0,1023.79,0.0,9237.72,24-06-1969,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
23162,Gujarat National Law University,42180.0,74076.0,0.0,0.0,2655.0,0.0,23270.64,18-04-1980,2.00% @ 62,gnlu.ac.in,Gandhinagar
23163,Gujarat Technological University,32832.0,57672.0,0.0,0.0,325.0,,89.64,03-07-1989,2.00% @ 55,gtu.ac.in,Ahmedabad
23164,Gujarat Technological University,49512.0,66192.0,0.0,0.0,2595.2,,1769.64,02-11-1964,2.00% @ 60,gtu.ac.in,Ahmedabad
23165,Gujarat Forensic Sciences University,31200.0,53496.0,0.0,0.0,0.0,0.0,5999.12,23-10-1971,2.00% @ 62,gfsu.edu.in,Gandhinagar
23166,Veer Narmad South Gujarat University,40932.0,50076.0,0.0,,0.0,,0.0,19-07-1985,Part-Time Seasonal and Temporary (PST) Retirement Plan,vnsgu.ac.in,Surat
23167,Navsari Agricultural University,67656.0,143952.0,0.0,0.0,8256.0,,23270.64,01-11-1961,2.00% @ 60,www.nau.in,
23168,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,,4269.68,,0.0,24-07-1983,,www.bknmu.edu.in,Junagadh
23169,Raksha Shakti University,22879.56,38749.56,0.0,0.0,8541.0,0.0,0.0,16-02-1981,,rsu.ac.in,Ahmedabad
23170,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,3277.33,0.0,13107.26,08-07-1986,2.00% @ 62,www.mkbhavuni.edu.in,Bhavnagar
23171,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,1651.1,0.0,0.0,09-09-1964,,iitram.ac.in,
23172,Saurashtra University,59076.0,131088.0,0.0,0.0,0.0,,22.41,17-01-1970,Part-Time Seasonal and Temporary (PST) Retirement Plan,saurashtrauniversity.edu,Rajkot
23173,Saurashtra University,49512.0,66192.0,0.0,0.0,818.4,,0.0,26-01-1967,,saurashtrauniversity.edu,Rajkot
